,レースID,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
7,1.0887806044929025,4,6,6.564279749462923,15.409412978950058,1.7167751607042996,1.0970979460735317,3.21210089965832,12.4,0
8,0.800130452321741,5,8,9.051451332648936,8.65139452246724,3.0377898159142838,0.8172371259601243,0.6364329513720783,48.9,0
9,0.8122497870067543,5,9,5.615783381247949,7.111299914686695,2.060957724204196,0.8086803603803157,-0.9925704248523782,108.6,0
10,1.2362748467308828,6,10,5.227242883235903,5.709752454803695,1.1126574451589066,1.2558636739198212,1.2312973621342391,9.2,0
11,0.6953220395630872,7,13,7.060057274702268,5.839795359198291,3.2986064591615585,0.6995835264982578,-0.07441006709648723,36.1,0
12,0.9234508035574731,2,3,7.356193624130792,13.780946221145602,3.790781535138932,0.9356069130870329,-0.13793128657805742,22,0
13,0.9371696328994628,1,1,7.859342444891173,9.661315361189915,2.00470238315284,0.9467541160067174,2.456144264721389,6.9,0
14,0.8422480663663897,2,2,6.5083229574445465,11.479922688886715,1.636309165372647,0.8471751154386569,0.5900498389754761,10.3,0
0,0.221977560574173,5,8,13.537359756738539,15.409412978950058,1.7167751607042996,0.22708356581473174,3.21210089965832,5.5,1
1,0.6497444981569042,3,4,12.879351526556828,5.709752454803695,1.1126574451589066,0.668507382855251,1.2312973621342391,3.6,2
2,0.6603286048167195,5,7,10.871748003427467,7.325215968409945,2.8190517288810506,0.6560557388355069,4.248123182747864,4,3
3,0.24070845621678744,3,3,14.156787298610265,13.780946221145602,3.790781535138932,0.24977752678336232,-0.13793128657805742,13,4
4,0.29794287295890143,6,9,9.992484885152077,16.074920511324205,3.581197598998389,0.3088290484973736,-1.8096189668837994,6.6,5
5,0.5175775159379372,2,2,9.89414623892242,13.539873809471072,-0.0002541771138073745,0.5284289587318279,-0.22841768220339748,16,0
6,0.7482446927217536,7,12,14.669792122751321,13.7984695983807,1.318570405884934,0.7708801856581886,1.6064499295221144,40.1,0
7,0.3247369228933645,7,11,10.257794996401003,9.837366528391875,1.0767814458002225,0.3329032971484168,1.9808886416584806,16.3,0
8,0.6609813353691949,4,6,7.8936546351780095,9.7910611100598,1.9716191271862529,0.6756810314682257,1.9165634299265673,45.1,0
9,0.5087231960863869,8,13,12.022115726606248,9.661315361189915,2.00470238315284,0.5281510414419558,2.456144264721389,11,0
10,0.8180510787250607,1,1,7.076360408760533,6.663538357639937,-0.0001739747556201987,0.8241149776441506,0.9216470522238158,23.4,0
11,1.0421996847315966,8,14,5.30602393926787,7.189140958279581,0.7171695607643446,1.0519739886185293,0.9311969030353107,323.4,0
12,1.0528319407503812,4,5,10.501434298607506,4.825948925674583,1.172739929684196,1.066933796118161,0.24326190883121868,107.3,0
13,1.0086844505724772,6,10,7.949904460576813,8.433503949869152,1.3050635401181818,1.0132086467885781,-0.029415654043862483,202.6,0
0,0.4167897624647841,5,6,8.349388260787448,13.780946221145602,3.790781535138932,0.4159906856796188,-0.13793128657805742,12.5,1
1,0.6399516301173698,4,4,11.618661642977356,13.539873809471072,-0.0002541771138073745,0.6482674933601232,-0.22841768220339748,8,2
2,0.5073759738875413,3,3,11.101386019145693,13.7984695983807,1.318570405884934,0.5150843502763128,1.6064499295221144,25.3,3
3,0.34054369429373266,7,11,10.446309441718824,15.409412978950058,1.7167751607042996,0.34551939152423494,3.21210089965832,1.8,4
4,1.5016327079913745,6,8,5.152737817062549,9.7910611100598,1.9716191271862529,1.5208034475524368,1.9165634299265673,87.2,5
5,1.166046803282825,8,13,5.459321648797159,7.146972421614603,0.8979000729977278,1.1707076306025592,0.4365616119523362,38,0
6,0.5886376811452514,8,12,8.020353967581393,11.221601040810734,1.1419362266880178,0.5801218896001792,-0.6116427442934047,233.4,0
7,1.4873198291520582,5,7,3.9252900412048404,7.189140958279581,0.7171695607643446,1.4981485271082924,0.9311969030353107,255.4,0
8,1.5525873802363592,2,2,7.29659626215959,7.111299914686695,2.060957724204196,1.5616763888958984,-0.9925704248523782,405.2,0
9,0.4365823834709784,7,10,8.77421620992158,5.839795359198291,3.2986064591615585,0.4344035743228016,-0.07441006709648723,3.5,0
10,1.1543923930382725,4,5,7.613642297881148,9.837366528391875,1.0767814458002225,1.1717145214338966,1.9808886416584806,9.8,0
11,0.6414597940606064,6,9,6.094552777537984,5.709752454803695,1.1126574451589066,0.6427415179025172,1.2312973621342391,23.1,0
12,0,0,0,0,0,0,0,0,0,0
0,0.5721646567288483,8,14,11.415237016052524,6.81286907079396,0.9365307430088758,0.5826741898032398,1.0622233109503554,33.8,1
1,0.5193305572485326,1,1,11.296646969587034,13.780946221145602,3.318428209775348e-05,0.5284749639061899,-0.13793128657805742,10.1,2
2,0.7640458045480778,8,15,10.755246004283254,5.709752454803695,7.662381442674615e-07,0.7776394323189677,1.2312973621342391,5.3,3
3,0.6953798316725678,7,13,12.089603134520605,7.146972421614603,3.3652718916790523,0.7181216378566517,0.4365616119523362,49.2,4
4,0.7584794952148758,6,11,10.842629742062197,9.661315361189915,6.923683023118965e-05,0.7760736848466859,2.456144264721389,51.1,5
5,1.0533246445027258,4,7,8.709839683567811,13.7984695983807,0.00018451849244338625,1.0949364174016893,1.6064499295221144,77.4,0
6,0.6544888874937018,2,3,9.500779543225935,15.409412978950058,1.1288152610097972,0.6703000991453619,3.21210089965832,8.9,0
7,0.2345455231547654,6,10,10.713762655018336,9.7910611100598,-4.7261616208604806e-05,0.24184453925848987,1.9165634299265673,6.3,0
8,0.574441596342722,7,12,8.165112984101789,13.539873809471072,1.3575408692048008,0.5911969571121098,-0.22841768220339748,11.1,0
9,0.8201013785891466,5,9,7.632639288257162,10.061947088346578,-0.00014527151396567795,0.8380559705528531,0.36483046018857596,168.4,0
10,0.8892537998920061,4,6,7.993378873821548,16.074920511324205,0.00021953269502628103,0.9122846469443522,-1.8096189668837994,29,0
11,0.8841831739194156,2,2,5.423169842700645,11.221601040810734,-3.034374852428634e-05,0.9046732976391247,-0.6116427442934047,149.9,0
12,0.5388550752390325,3,5,8.499709740216073,4.825948925674583,0.0001754001664556193,0.550449993467737,0.24326190883121868,2.1,0
13,1.0104038890340294,3,4,5.9143076070517155,7.349041685461998,3.996390142422199,1.0421596738526642,0.8016326961518085,90.1,0
14,0,0,0,0,0,0,0,0,0,0
0,0.5623736915860712,5,5,10.262283842431025,7.111299914686695,2.060957724204196,0.582540628117571,-0.9925704248523782,16.7,1
1,0.4835443079897699,8,11,15.547581998213229,16.074920511324205,3.581197598998389,0.48052332163656836,-1.8096189668837994,13.9,2
2,0.6094243492671433,3,3,10.651714535612417,9.7910611100598,1.9716191271862529,0.6277448356381012,1.9165634299265673,21.2,3
3,0.4616374851964101,7,10,13.913607757271162,6.844643551285427,1.8732689664337223,0.4909259455820492,2.0901494909703557,16.8,4
4,0.5623070408526902,6,7,13.579224717656022,9.837366528391875,1.0767814458002225,0.577694459395148,1.9808886416584806,13,5
5,1.3256040587878761,7,9,8.322460147890988,13.780946221145602,3.790781535138932,1.3602960587650428,-0.13793128657805742,13.2,0
6,0.5511251759635012,5,6,7.969999312249645,13.539873809471072,-0.0002541771138073745,0.5673890909662689,-0.22841768220339748,5,0
7,1.161181896336363,6,8,6.493008101180284,4.6525270847512585,0.9898031788629713,1.199457860410006,2.476417319468536,148.3,0
8,0.7175510851296525,4,4,5.893076064000001,6.81286907079396,1.4447403078700487,0.7407109620024087,1.0622233109503554,5.1,0
9,1.4059435485145657,2,2,8.1813353019086,5.781785924460772,5.509072654071301,1.4418247883657085,2.419436989494499,72.4,0
10,0.4915119643152509,8,12,12.404949266788176,15.409412978950058,1.7167751607042996,0.5075284597958205,3.21210089965832,2.6,0
11,0.6337034549179297,1,1,7.354711222576292,4.825948925674583,1.172739929684196,0.6483599006785651,0.24326190883121868,15.5,0
0,0.18030272934332559,2,2,15.5425,15.409412978950058,1.1288152610097972,0.18486354975107394,3.21210089965832,1.9,1
1,0.5686525756087626,7,10,15.674448,13.409690248808158,-0.00026835405629288545,0.5866906287638859,1.1892278776702547,3,2
2,0.459727819058409,5,7,13.288125,11.811067998828076,-0.0002399463738480545,0.4703743589087538,0.057705971008972956,9,3
3,0.7021319918248374,6,9,7.996354,8.455819286377125,2.602130035634493,0.7152606744110211,4.748172336718888,14.1,4
4,0.734246887128697,8,13,11.271237760000002,8.961039753326956,3.3960389998980207,0.7524541485775235,0.5739818775456942,5.1,5
5,0.9939158659548547,7,11,7.6800058485913105,9.837366528391875,-0.00015722250980598762,1.0127111080072662,1.9808886416584806,252.6,0
6,0.39207528968898514,4,5,12.125,13.539873809471072,1.3575408692048008,0.39989337381955653,-0.22841768220339748,57.1,0
7,1.6104336069055318,4,4,6.083645766144,5.781785924460772,-1.3265843675791402,1.6512955955960422,2.419436989494499,138.6,0
8,0.6527785156859494,5,6,9.375,10.625027656555176,-0.00010653098779656034,0.666843445610998,0.5822408955556562,344.3,0
9,0.7821656662720979,6,8,8.0,11.339565843922541,4.933160316966667e-06,0.7984505951820011,0.39627043009555896,94.1,0
10,0.9147048163651887,3,3,8.75875,12.484711140829878,5.266859965364917,0.9358719195311003,3.921907307950831,404.6,0
11,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
0,0.41533550536324404,5,10,16.1559552,15.409412978950058,1.7167751607042996,0.4273668240450681,3.21210089965832,2.1,1
1,0.3997834948768916,7,13,12.238007923200001,13.780946221145602,3.790781535138932,0.40897674214565566,-0.13793128657805742,7.4,2
2,0.7551341806248182,4,8,10.963272132208001,5.781785924460772,5.509072654071301,0.7737625815432684,2.419436989494499,27.5,3
3,0.3453496709777035,8,15,12.57541248,9.837366528391875,1.0767814458002225,0.35288244392843027,1.9808886416584806,4.4,4
4,0.6244522554748284,1,1,13.05342,11.811067998828076,0.8903364476756431,0.635841247260397,0.057705971008972956,79.7,5
5,0.31894066358796697,2,4,11.800832,13.409690248808158,1.1894926090576248,0.3263127105345625,1.1892278776702547,5.1,0
6,0.4789769012390205,1,2,10.510000000000002,11.339565843922541,0.3962739644653015,0.4904118301850939,0.39627043009555896,18.3,0
7,0.5730146130670917,8,16,10.985,7.2990634195891015,1.796049481516626,0.5872561783552616,0.6460277910680496,25.6,0
8,0.9841530609230276,6,12,7.360176,11.479922688886715,1.636309165372647,1.0035221684821327,0.5900498389754761,132.3,0
9,1.2635006625497043,2,3,6.5721240640000005,5.839795359198291,3.2986064591615585,1.2912921004632711,-0.07441006709648723,40.9,0
10,1.0850643373696824,5,9,6.63,8.59734231179505,0.7001000219600897,1.110065500112814,2.2942321990018595,192.2,0
11,1.0808539515650135,4,7,12.534168000000001,4.6525270847512585,0.9898031788629713,1.1037073843524632,2.476417319468536,673.3,0
12,0.9056696250760121,6,11,8.507329514752001,9.661315361189915,2.00470238315284,0.9309821584070593,2.456144264721389,150.1,0
13,0.886577671696816,3,6,6.390324416,16.074920511324205,3.581197598998389,0.9067805297770897,-1.8096189668837994,36.9,0
14,1.0739289188818668,3,5,5.721160064000001,8.455819286377125,0.5658091053801678,1.0993846884543321,4.748172336718888,99.4,0
15,0,0,0,0,0,0,0,0,0,0
0,0.7015956559737585,8,14,12.923504000000001,6.844643551285427,-4.7255244057797796e-05,0.7090210782958263,2.0901494909703557,6.1,1
1,0.4998456510330201,7,11,14.57,6.663538357639937,2.386267555739499,0.5032541148636916,0.9216470522238158,21.3,2
2,1.0856916716602085,5,8,14.862855214786704,13.539873809471072,1.3575408692048008,1.1020812421245938,-0.22841768220339748,1.6,3
3,0.6794668086142449,3,4,12.560625,13.780946221145602,3.318428209775348e-05,0.6833767478907964,-0.13793128657805742,10.1,4
4,0.9260889162258599,7,12,11.49254,4.6525270847512585,0.39926364361278255,0.9333009393087688,2.476417319468536,199.5,5
5,0.7901485706536503,8,13,10.993063104,15.409412978950058,1.1288152610097972,0.7955137862969949,3.21210089965832,9.7,0
6,0.6676238902971575,6,10,9.348416,5.815618327376887,1.1091718207029093,0.6688876931156116,0.40497509534693504,49.3,0
7,1.4655375174227883,6,9,7.896126912,8.281682233837529,0.8279381937285961,1.472900037490339,3.408695558026729,34.2,0
8,1.1376806346043322,1,1,6.1619589999999995,5.839795359198291,-0.000197361743274449,1.1461564611385535,-0.07441006709648723,196.4,0
9,1.005650611839972,4,6,6.88,8.961039753326956,3.3960389998980207,1.0097518771277965,0.5739818775456942,55.5,0
10,1.4194533269391347,4,5,5.86,9.250239332440124,-4.646814669306831e-05,1.427110699761794,0.7725988351539476,169.9,0
11,1.5861774053398072,3,3,5.502869696,13.564410687686914,1.347554093273414,1.5943492808608453,0.3180857477720904,308.7,0
12,0.7921369523777785,2,2,6.581168552001536,11.811067998828076,-0.0002399463738480545,0.7943009640740644,0.057705971008972956,6.8,0
13,1.393720573166588,5,7,4.11,8.455819286377125,2.602130035634493,1.4020072989410115,4.748172336718888,77.4,0
0,1.1096275510141507,5,6,10.206993012411726,15.588423112552846,0.3336874304907418,1.1031666511318798,1.7326490866949174,5.5,1
1,0.6546922591226696,5,5,12.04587763829298,12.902043962026386,0.5696380998155919,0.6938644513371813,4.033863037709664,12.6,2
2,0.7147745154571843,6,7,10.292701724584525,10.855209350585938,0.7183042482967404,0.7663374930422725,2.2419375724150736,4.4,3
3,1.0225336772081648,2,2,10.442972564412297,7.984375,0.9778799873043736,1.042121001900229,2.127391803772716,19.6,4
4,1.0966548635053726,7,10,8.772216126723158,12.682776799723797,0.9018555402718258,1.1417584162188774,1.2168079326226766,26,5
5,1.6124698426531947,4,4,8.097957958940238,13.622756749391556,0.5975902183384244,1.7276869829854604,2.174095950789848,34.2,0
6,0.9627892808755593,7,9,12.755785298335766,12.627748250961304,0.49390262095033427,1.015097781663358,1.0791401116037471,2.7,0
7,0.5531429471646013,1,1,13.562087058076255,14.10986328125,0.28424342292390764,0.5958936179640703,2.4673363739991774,50.2,0
8,0.9992656999251471,6,8,8.380219290203843,10.485991597175598,1.2272793857947475,1.0555470420701143,2.137202660344215,13.4,0
9,1.6958342038904697,8,12,6.4336845134306735,11.51027395301935,0.37337626256982887,1.8294924592487798,1.3129307202483564,99.2,0
10,0.9852672135034114,3,3,11.984382067184391,15.170279401172243,0.36374634609804646,1.0563675912980952,-0.6146053842438257,38.5,0
11,0,0,0,0,0,0,0,0,0,0
0,0.6802184710264443,1,1,10.798619438195297,12.771049499511719,1.154527576451134,0.7101643724666741,1.0151646157293464,1.9,1
1,1.5423470261024008,7,8,10.992976497369908,14.727996826171875,0.40435858579490197,1.5671639285396823,0.7461647770591198,24.2,2
2,0.559431582109595,5,5,12.257241407994497,10.855209350585938,0.7183042482967404,0.5750479644824263,2.2419375724150736,36.6,3
3,1.0661693110030654,3,3,14.401975273796356,8.75614743179176,0.624285129708008,1.0909249462997441,-0.3391079237655015,4.6,4
4,1.063271632275736,8,10,10.91692296178377,10.485991597175598,1.2272793857947475,1.1115257828409972,2.137202660344215,14.2,5
5,1.0999080008962785,4,4,13.228674620286952,15.588423112552846,0.3336874304907418,1.1327725920865692,1.7326490866949174,51.4,0
6,1.2156974547480885,7,9,11.47832057537154,11.907670974731445,0.809277000818576,1.2561119166249402,2.7504209050242943,70.5,0
7,0.9095760003472777,6,7,8.359764745124501,11.51027395301935,0.37337626256982887,0.9575705702467363,1.3129307202483564,21.1,0
8,1.5446056011869531,2,2,12.754331784266139,9.521347695961595,0.2257360330755007,1.6081328695254424,0.8211287784018616,167.7,0
9,1.2000832346546382,6,6,7.198473584843676,13.622756749391556,0.5975902183384244,1.2692165652234755,2.174095950789848,16.1,0
10,0.7804335115555788,8,11,7.180478164586956,10.965685147616522,0.8234755674243022,0.8337808834564109,1.3793920005130738,4.3,0
0,0.09851592125731734,4,6,15.059619968,12.418844806832698,0.37900747547408015,0.10129282349051875,0.29575941196041894,1.7,1
1,0.19099868465993344,8,14,15.545624,16.074920511324205,3.581197598998389,0.1982278551160034,-1.8096189668837994,5.3,2
2,0.2545891387440508,7,12,13.442,13.409690248808158,1.1894926090576248,0.262780625807129,1.1892278776702547,6.9,3
3,0.7430550948142063,8,13,10.861150788832,13.564410687686914,2.9952651262365992,0.7682096277928375,0.3180857477720904,119.5,4
4,0.4786017994853776,6,10,11.25,8.281682233837529,1.6208812907630872,0.49387310180761473,3.408695558026729,44.5,5
5,1.2652685357592375,5,7,8.025,3.215235166993807,0.31243623053156755,1.296753617373527,0.5258306235005294,212.5,0
6,0.5084102342373673,7,11,10.385,5.709752454803695,1.1126574451589066,0.5280521860152887,1.2312973621342391,9.5,0
7,0.8493465976991785,3,4,8.769331103999999,11.479922688886715,1.636309165372647,0.8790861143656488,0.5900498389754761,215.9,0
8,1.3231013243311478,6,9,9.228158112,4.6525270847512585,0.9898031788629713,1.3656115813699645,2.476417319468536,333,0
9,0.694150741502685,2,2,8.9609375,15.409412978950058,1.7167751607042996,0.7070536908845542,3.21210089965832,34.7,0
10,0.6098161625595808,5,8,8.190000000000001,8.961039753326956,2.9063455026999976,0.628794799026372,0.5739818775456942,9.8,0
11,0.7831540724004838,3,3,7.5,6.81286907079396,1.4447403078700487,0.8083485914977346,1.0622233109503554,23.1,0
12,0.740110000317996,1,1,6.61,8.646461324276485,-0.0002942073935476852,0.763212435156261,2.8746261529311368,138.3,0
13,1.0162457640603024,4,5,6.605,7.111299914686695,2.060957724204196,1.0479633852279397,-0.9925704248523782,54,0
0,0.5912576948146384,2,4,14.454442874043961,12.418844806832698,7.002999953789613e-05,0.6034493596597882,0.29575941196041894,6,1
1,0.6255111598212225,7,13,12.289910114765622,7.111299914686695,-9.594637218490742e-05,0.6405109516690922,-0.9925704248523782,15.1,2
2,0.8328208288732809,8,16,13.32283718385143,15.409412978950058,1.1288152610097972,0.8531431675999654,3.21210089965832,35.9,3
3,0.712952352001822,4,7,10.221055235259572,6.844643551285427,-4.7255244057797796e-05,0.7261711642321923,2.0901494909703557,103.4,4
4,0.33484197142960376,1,1,12.996591725432925,5.709752454803695,7.662381442674615e-07,0.3455025400110104,1.2312973621342391,6.6,5
5,0.7440521365313334,6,12,10.121769995763714,8.646461324276485,2.8858791901003826,0.7652404876030201,2.8746261529311368,34.7,0
6,0.8214533471066052,2,3,12.97730137570318,11.479922688886715,-0.00018294088121040275,0.8430784202396714,0.5900498389754761,4.6,0
7,1.0824862064973313,7,14,8.197213643643469,13.780946221145602,3.318428209775348e-05,1.1035564640021411,-0.13793128657805742,10.2,0
8,0.6982930642044943,5,9,9.952811445285306,9.7910611100598,-4.7261616208604806e-05,0.7121380749129815,1.9165634299265673,10.5,0
9,0.8771810574569487,8,15,8.1917362147021,7.146972421614603,3.3652718916790523,0.891226792587337,0.4365616119523362,7.2,0
10,1.0673326653981907,1,2,13.559452303234746,5.839795359198291,-0.000197361743274449,1.0964481624825515,-0.07441006709648723,39.9,0
11,0.6359845428478292,3,6,8.757099783042499,13.539873809471072,1.3575408692048008,0.6485534078206928,-0.22841768220339748,6.3,0
12,0.5940675705824564,4,8,11.729118176,8.174834988664916,-0.00017142184864582521,0.6010987673665283,2.3919716535933464,29.2,0
13,1.1447261177276569,3,5,7.10556307362336,8.59734231179505,0.8306189971302527,1.1734595622603605,2.2942321990018595,75.5,0
14,1.4035108045403955,6,11,3.552148905121476,8.281682233837529,0.8279381937285961,1.428473386381387,3.408695558026729,228.9,0
15,1.523498389314325,5,10,2.7125776464019458,3.215235166993807,3.935149384779301,1.5483638397602546,0.5258306235005294,45.4,0
0,0.5342033186974295,2,2,12.295745290804124,7.2990634195891015,1.796049481516626,0.5490569254795896,0.6460277910680496,8.6,1
1,0.4912001639836761,7,9,13.205310224949901,9.661315361189915,2.00470238315284,0.4943771188718643,2.456144264721389,4.4,2
2,0.5991764692168573,4,4,11.96791424064902,5.709752454803695,1.1126574451589066,0.6172280778100638,1.2312973621342391,6.2,3
3,0.7826946099761996,3,3,8.879346437048127,8.961039753326956,2.9063455026999976,0.8190502457189821,0.5739818775456942,5.1,4
4,0.8227015635838855,6,7,12.941580848253128,6.663538357639937,-0.0001739747556201987,0.862841240835103,0.9216470522238158,11.3,5
5,0.6278222273716095,5,5,12.334232602186386,13.539873809471072,-0.0002541771138073745,0.652614159921005,-0.22841768220339748,4,0
6,0.4865840225206331,6,6,12.631389207394637,13.409690248808158,1.1894926090576248,0.5123557861259341,1.1892278776702547,18,0
7,0.7731090033011047,7,8,7.871988803072,8.281682233837529,1.6208812907630872,0.8041475297857039,3.408695558026729,43.3,0
8,0.6440038563969527,8,10,11.286343756858358,15.409412978950058,1.7167751607042996,0.6665623581843984,3.21210089965832,14.2,0
9,0.6377051035715258,8,11,8.42876199494728,13.780946221145602,3.790781535138932,0.6731317775673981,-0.13793128657805742,45.2,0
10,0.9108512190066052,1,1,5.832627314297763,13.564410687686914,2.9952651262365992,0.9319049452098076,0.3180857477720904,19.6,0
0,0.25057967205825327,1,1,16.4352623469568,13.409690248808158,1.1894926090576248,0.2531694705205404,1.1892278776702547,4.1,1
1,0.867063226151595,3,3,6.763691712,13.7984695983807,1.318570405884934,0.8713136758824835,1.6064499295221144,47,2
2,0.6468311962092057,5,6,12.296845648747905,8.961039753326956,2.9063455026999976,0.65046314201028,0.5739818775456942,3.4,3
3,0.3735376862724487,6,9,10.75125,13.564410687686914,2.9952651262365992,0.37269341132404915,0.3180857477720904,6.4,4
4,0.598135689937873,8,13,13.505728675067903,13.539873809471072,-0.0002541771138073745,0.6056567878012681,-0.22841768220339748,4.4,5
5,0.4581092174097062,4,4,12.19386287143644,4.6525270847512585,0.9898031788629713,0.46483743880525485,2.476417319468536,31.1,0
6,0.5084039157694713,7,10,11.080030286991132,9.837366528391875,1.0767814458002225,0.5150782632805475,1.9808886416584806,31.7,0
7,0.36763755005553994,4,5,13.383024453632,5.709752454803695,1.1126574451589066,0.37154394528490753,1.2312973621342391,12.7,0
8,0.5410166997137501,5,7,9.486693919088964,12.484711140829878,0.7789762352976006,0.5429719897899534,3.921907307950831,26.2,0
9,0.543569662472818,2,2,11.650854912000002,9.448666178719836,1.438147560287156,0.5452704289987027,1.4859188818395117,32.5,0
10,0.564119583791291,8,12,10.536044,16.074920511324205,3.581197598998389,0.5675940743311495,-1.8096189668837994,60.2,0
11,0.5210969551530158,6,8,7.796690176,8.646461324276485,-0.0002942073935476852,0.5215084238480868,2.8746261529311368,94.6,0
12,0.6691776307473231,7,11,9.170160000000001,15.409412978950058,1.7167751607042996,0.6739002697167803,3.21210089965832,12.5,0
0,0.3536302307619916,4,7,15.252909607927934,6.663538357639937,-0.0001739747556201987,0.3575629116780204,0.9216470522238158,3.3,1
1,0.29483091194886035,7,13,15.526421874678437,16.074920511324205,3.581197598998389,0.30490811115845334,-1.8096189668837994,3.9,2
2,0.8879250398435234,7,12,11.02194030554302,7.2990634195891015,1.796049481516626,0.9030965387192018,0.6460277910680496,51.2,3
3,1.067542731509231,5,8,10.490919847018354,9.837366528391875,1.0767814458002225,1.0819568856288704,1.9808886416584806,14.9,4
4,0.4667255873095941,6,10,12.853096335754966,15.409412978950058,1.7167751607042996,0.4763448084965882,3.21210089965832,4.7,5
5,0.834547939725004,1,1,14.223127908712373,5.709752454803695,1.1126574451589066,0.8492244436576589,1.2312973621342391,19.3,0
6,0.7292897050727143,3,5,13.937681344550041,8.646461324276485,-0.0002942073935476852,0.7449228425777275,2.8746261529311368,35.9,0
7,0.5076127529190358,8,15,13.040571985352557,13.564410687686914,2.9952651262365992,0.5200781956364425,0.3180857477720904,34.7,0
8,0.8643970000074984,3,4,8.375669795750275,6.81286907079396,1.4447403078700487,0.8802988801643202,1.0622233109503554,13,0
9,0.5239446517218151,4,6,8.273279714933917,13.7984695983807,1.318570405884934,0.540728355234641,1.6064499295221144,186.5,0
10,1.3102338697040699,2,2,13.74117099143597,13.780946221145602,3.790781535138932,1.3571525393005757,-0.13793128657805742,37.5,0
11,1.1159204192790826,8,14,7.036351833398804,7.111299914686695,2.060957724204196,1.1472626764707636,-0.9925704248523782,451.3,0
12,1.2274584501524237,2,3,6.956127677830061,8.961039753326956,2.9063455026999976,1.251505741125743,0.5739818775456942,13.2,0
13,0.5099963385126949,6,11,5.833068550967921,8.455819286377125,0.5658091053801678,0.5188185355458428,4.748172336718888,10.1,0
14,0.886432139797896,5,9,7.000971971891755,12.418844806832698,0.37900747547408015,0.9065453227028497,0.29575941196041894,106.6,0
0,0.29060993717928657,5,10,13.696166801172067,9.661315361189915,6.923683023118965e-05,0.2963786128047566,2.456144264721389,6.4,1
1,0.2139584290819707,8,16,14.373920618454187,15.409412978950058,1.1288152610097972,0.21906625876803099,3.21210089965832,10.7,2
2,0.45687871084860276,6,12,12.647745958165805,3.194612622027517,1.0652901688301857,0.4696371045188032,2.1583486956985647,5.7,3
3,0.5291231634922634,7,14,13.064071566303344,7.146972421614603,3.3652718916790523,0.5345962443246315,0.4365616119523362,8.4,4
4,0.8712027150739399,8,15,11.266367952672887,6.663538357639937,2.386267555739499,0.886809215512515,0.9216470522238158,28.5,5
5,1.0261228481367284,7,13,10.282014903802253,13.539873809471072,1.3575408692048008,1.0467313797748543,-0.22841768220339748,27,0
6,0.7967370671547385,4,8,8.637444886715038,9.837366528391875,-0.00015722250980598762,0.8133128045052407,1.9808886416584806,161.8,0
7,0.6470488823354879,3,5,10.409227901603199,16.074920511324205,0.00021953269502628103,0.6536424240195404,-1.8096189668837994,7.9,0
8,0.8101894055496847,6,11,8.849633744612955,8.961039753326956,3.3960389998980207,0.8085521594753475,0.5739818775456942,19.7,0
9,0.8498816838918449,2,4,8.394760051070751,9.7910611100598,-4.7261616208604806e-05,0.8534415487740475,1.9165634299265673,34,0
10,1.1013464162051527,4,7,9.26219780459987,5.709752454803695,7.662381442674615e-07,1.1265975900150598,1.2312973621342391,8.3,0
11,1.26435305484927,1,2,7.458972660639268,11.823943453764354,2.6643741022558256,1.289231791792539,2.6848132722911764,168.7,0
12,0.7106613706898065,2,3,5.721384461564594,11.479922688886715,-0.00018294088121040275,0.7201127253695614,0.5900498389754761,4.4,0
13,0.7443878381568051,3,6,8.235576017708226,13.7984695983807,0.00018451849244338625,0.7541809893587376,1.6064499295221144,52.7,0
14,0.7889425636682974,1,1,5.450373171112325,13.780946221145602,3.318428209775348e-05,0.79388448453684,-0.13793128657805742,21.9,0
15,0.6359655984131086,5,9,4.769307399900731,13.409690248808158,-0.00026835405629288545,0.6629709210057905,1.1892278776702547,75.1,0
0,0.5395774240478838,2,3,6.3688014066882825,8.961039753326956,2.9063455026999976,0.5406172041475368,0.5739818775456942,3.8,1
1,0.650597709048258,1,2,14.641179609502245,13.564410687686914,2.9952651262365992,0.660135274241233,0.3180857477720904,62.2,2
2,0.3825607181469594,8,16,14.395666384936094,16.074920511324205,3.581197598998389,0.3909482389318199,-1.8096189668837994,3.3,3
3,0.6975542290123989,4,7,11.490527346111012,13.7984695983807,1.318570405884934,0.7051115240845227,1.6064499295221144,10.2,4
4,0.5352438499229433,5,10,8.330483723731652,6.81286907079396,1.4447403078700487,0.5335070020818956,1.0622233109503554,7.3,5
5,1.0403137520587467,3,5,8.497286030904633,10.75796177374166,1.837729270139211,1.0450535898889903,1.0995980570956463,38.5,0
6,0.9693271476670371,3,6,10.467745367705403,11.811067998828076,0.8903364476756431,0.9857312191064896,0.057705971008972956,9,0
7,0.8891266309519069,6,12,8.33903244288,13.539873809471072,-0.0002541771138073745,0.902606889806797,-0.22841768220339748,37.6,0
8,0.7040594480378842,2,4,9.412624512061246,15.409412978950058,1.7167751607042996,0.7075448845493831,3.21210089965832,12.7,0
9,0.8652259127956242,5,9,8.87154160202428,6.663538357639937,-0.0001739747556201987,0.8696897636499895,0.9216470522238158,36.8,0
10,0.7379232503165324,7,13,8.830072601306576,9.661315361189915,2.00470238315284,0.751076875584498,2.456144264721389,11.5,0
