,レースID,レースクラス,枠,馬番,馬名,騎手,コース,距離,馬場,オッズ,順位
9,202210010311,Other,2,4,イグナーツ,酒井,ダ,1700,良,34.0,10
10,202210010311,Other,4,7,ローウェル,鮫島駿,ダ,1700,良,8.3,11
11,202210010311,Other,1,2,オンワードセルフ,小崎,ダ,1700,良,168.7,12
12,202210010311,Other,2,3,ブリエヴェール,小沢,ダ,1700,良,4.4,13
13,202210010311,Other,3,6,グランドビクトリー,泉谷,ダ,1700,良,52.7,14
14,202210010311,Other,1,1,ピクトルテソーロ,西村淳,ダ,1700,良,21.9,15
15,202210010311,Other,5,9,サブロンカズマ,岩田康,ダ,1700,良,75.1,16
0,202210010410,Other,6,8,マイネルコロンブス,丹内,芝,2600,重,15.8,1
1,202210010410,Other,8,12,アルバーシャ,鮫島駿,芝,2600,重,5.6,2
2,202210010410,Other,5,6,ロワンディシー,秋山真,芝,2600,重,2.4,3
3,202210010410,Other,7,9,サンサルドス,斎藤,芝,2600,重,13.9,4
4,202210010410,Other,2,2,アルテラローザ,藤岡佑,芝,2600,重,7.5,5
5,202210010410,Other,3,3,ラヴィンジャー,古川吉,芝,2600,重,9.3,6
6,202210010410,Other,5,5,コスモジェミラ,亀田,芝,2600,重,10.0,7
7,202210010410,Other,6,7,モイ,吉田隼,芝,2600,重,28.1,8
8,202210010410,Other,1,1,ハギノエスペラント,富田,芝,2600,重,18.5,9
9,202210010410,Other,7,10,ナックイルシーブ,勝浦,芝,2600,重,42.8,10
10,202210010410,Other,4,4,ゲンティアナ,西村淳,芝,2600,重,27.5,11
11,202210010410,Other,8,11,タイセイドリーマー,横山和,芝,2600,重,28.2,12
0,202210010411,Other,5,7,ロッシュローブ,浜中,ダ,1700,重,6.5,1
1,202210010411,Other,1,1,スズカデレヤ,秋山真,ダ,1700,重,10.4,2
2,202210010411,Other,4,5,タイセイアゲイン,藤岡康,ダ,1700,重,9.4,3
3,202210010411,Other,7,11,カシノブレンド,藤井勘,ダ,1700,重,27.6,4
4,202210010411,Other,8,13,シェパードボーイ,藤岡佑,ダ,1700,重,23.9,5
5,202210010411,Other,7,12,メイショウヨカゼ,泉谷,ダ,1700,重,25.6,6
6,202210010411,Other,6,10,ミステリオーソ,吉田隼,ダ,1700,重,4.1,7
7,202210010411,Other,6,9,ホウオウライジン,亀田,ダ,1700,重,87.6,8
8,202210010411,Other,8,14,キーフラッシュ,小牧,ダ,1700,重,16.1,9
9,202210010411,Other,3,4,ゴールドパラディン,西村淳,ダ,1700,重,4.8,10
10,202210010411,Other,2,2,ダノンロイヤル,小沢,ダ,1700,重,57.4,11
11,202210010411,Other,4,6,ペイシャキュウ,秋山稔,ダ,1700,重,11.3,12
12,202210010411,Other,3,3,ソプラドール,斎藤,ダ,1700,重,7.0,13
13,202210010411,Other,5,8,サクラルーフェン,黛,ダ,1700,重,84.4,14
0,202210010510,Other,5,7,トモジャドット,坂井,ダ,1000,重,3.8,1
1,202210010510,Other,3,3,ジェットマックス,松本,ダ,1000,重,8.3,2
2,202210010510,Other,6,9,コウイチ,吉田隼,ダ,1000,重,6.2,3
3,202210010510,Other,7,12,コウバコ,藤岡康,ダ,1000,重,7.0,4
4,202210010510,Other,4,6,ヒロノトウリョウ,荻野極,ダ,1000,重,128.2,5
5,202210010510,Other,4,5,フチサンメルチャン,小牧,ダ,1000,重,28.2,6
6,202210010510,Other,1,1,ルーリング,鮫島駿,ダ,1000,重,24.2,7
7,202210010510,Other,6,10,グランマリアージュ,富田,ダ,1000,重,66.8,8
8,202210010510,Other,2,2,ピュアブリス,松若,ダ,1000,重,12.2,9
9,202210010510,Other,8,13,マヒオレ,西村淳,ダ,1000,重,17.7,10
10,202210010510,Other,8,14,クリノレオノール,黛,ダ,1000,重,284.4,11
11,202210010510,Other,3,4,ラインガルーダ,小沢,ダ,1000,重,3.6,12
12,202210010510,Other,5,8,メイショウソウビ,横山和,ダ,1000,重,76.6,13
13,202210010510,Other,7,11,コズミックランナー,斎藤,ダ,1000,重,28.0,14
0,202210010511,Other,7,15,キャプテンドレイク,藤岡康,芝,1200,良,4.2,1
1,202210010511,Other,6,12,サニーオーシャン,坂井,芝,1200,良,35.1,2
2,202210010511,Other,7,14,クープドクール,斎藤,芝,1200,良,9.3,3
3,202210010511,Other,8,16,ガリレイ,菱田,芝,1200,良,13.0,4
4,202210010511,Other,4,7,ヴィズサクセス,横山和,芝,1200,良,8.0,5
5,202210010511,Other,5,9,ミアグア,田中健,芝,1200,良,35.0,6
6,202210010511,Other,8,18,ルクルト,鮫島駿,芝,1200,良,12.4,7
7,202210010511,Other,8,17,マテンロウディーバ,中井,芝,1200,良,40.0,8
8,202210010511,Other,1,1,メイショウゲンセン,吉田隼,芝,1200,良,4.3,9
9,202210010511,Other,3,5,レオハイセンス,黛,芝,1200,良,29.7,10
10,202210010511,Other,2,3,メイショウツツジ,泉谷,芝,1200,良,6.6,11
11,202210010511,Other,7,13,コスモカッティーボ,富田,芝,1200,良,265.2,12
12,202210010511,Other,2,4,ファイアーボーラー,浜中,芝,1200,良,17.3,13
13,202210010511,Other,3,6,ホーリーライン,丹内,芝,1200,良,31.4,14
14,202210010511,Other,5,10,ココクラッシュ,小沢,芝,1200,良,114.7,15
15,202210010511,Other,1,2,サクセスハーモニー,西村淳,芝,1200,良,62.1,16
16,202210010511,Other,4,8,ロマンスマジック,荻野琢,芝,1200,良,296.7,17
17,202210010511,Other,6,11,ジェフリー,秋山稔,芝,1200,良,261.3,18
0,202210010610,Other,6,8,ピクシーメイデン,吉田隼,ダ,1700,良,2.8,1
1,202210010610,Other,2,2,スマートアリエル,西村淳,ダ,1700,良,4.0,2
2,202210010610,Other,5,6,ダイヤレイジング,藤懸,ダ,1700,良,47.0,3
3,202210010610,Other,6,9,ダンツチョイス,藤岡康,ダ,1700,良,5.3,4
4,202210010610,Other,4,5,チュウワフライヤー,荻野琢,ダ,1700,良,42.1,5
5,202210010610,Other,7,10,ノーチラス,古川吉,ダ,1700,良,20.5,6
6,202210010610,Other,1,1,ペイシャクェーサー,秋山稔,ダ,1700,良,20.9,7
7,202210010610,Other,7,11,トリッチトラッチ,丹内,ダ,1700,良,177.3,8
8,202210010610,Other,5,7,ラフリッグフェル,浜中,ダ,1700,良,18.4,9
9,202210010610,Other,4,4,スエーニョブランコ,鮫島駿,ダ,1700,良,7.5,10
10,202210010610,Other,8,13,スマートパルフェ,菱田,ダ,1700,良,28.6,11
11,202210010610,Other,8,12,ランスオブアース,泉谷,ダ,1700,良,12.2,12
12,202210010610,Other,3,3,メイショウアサヒ,松若,ダ,1700,良,51.2,13
0,202210010611,Other,5,9,メイショウミモザ,丹内,芝,1200,良,20.9,1
1,202210010611,Other,2,3,アーズローヴァー,川又,芝,1200,良,155.4,2
2,202210010611,Other,8,16,グランレイ,藤懸,芝,1200,良,6.7,3
3,202210010611,Other,3,5,グレイトゲイナー,吉田隼,芝,1200,良,25.5,4
4,202210010611,Other,7,14,ダノンシティ,鮫島駿,芝,1200,良,3.9,5
5,202210010611,Other,6,12,クリノアリエル,古川吉,芝,1200,良,32.9,6
6,202210010611,Other,8,17,ジョニーズララバイ,藤岡康,芝,1200,良,18.2,7
7,202210010611,Other,6,11,エレヴァート,角田,芝,1200,良,62.5,8
8,202210010611,Other,4,7,フォイアーロート,小沢,芝,1200,良,20.6,9
9,202210010611,Other,7,15,ゴールドチャリス,菱田,芝,1200,良,10.7,10
10,202210010611,Other,7,13,ヤマニンペダラーダ,鮫島良,芝,1200,良,48.6,11
11,202210010611,Other,3,6,フォドラ,斎藤,芝,1200,良,18.9,12
12,202210010611,Other,8,18,サンラモンバレー,勝浦,芝,1200,良,16.5,13
13,202210010611,Other,1,2,スーパーウーパー,松本,芝,1200,良,48.6,14
14,202210010611,Other,5,10,クルークヴァール,中井,芝,1200,良,153.0,15
15,202210010611,Other,4,8,タマモティータイム,泉谷,芝,1200,良,15.1,16
16,202210010611,Other,1,1,プリモダルク,西村淳,芝,1200,良,9.7,17
17,202210010611,Other,2,4,アールラプチャー,浜中,芝,1200,良,5.4,18
0,202210010710,Other,3,3,ダンツトレノ,泉谷,ダ,1700,良,3.6,1
1,202210010710,Other,1,1,インテンスフレイム,藤岡康,ダ,1700,良,3.8,2
2,202210010710,Other,6,6,キゾク,菱田,ダ,1700,良,13.3,3
3,202210010710,Other,2,2,ヒルノブルージュ,横山和,ダ,1700,良,6.5,4
4,202210010710,Other,7,7,ベンチャーアウト,西村淳,ダ,1700,良,3.6,5
5,202210010710,Other,4,4,メルテミア,吉田隼,ダ,1700,良,30.4,6
6,202210010710,Other,8,8,カズカポレイ,斎藤,ダ,1700,良,5.8,7
7,202210010710,Other,5,5,ダイシンサニー,富田,ダ,1700,良,79.1,8
0,202210010711,Other,3,3,メイショウテンモン,松若,芝,1800,良,18.5,1
1,202210010711,Other,5,5,シティレインボー,菱田,芝,1800,良,3.8,2
2,202210010711,Other,7,7,ダノンドリーマー,西村淳,芝,1800,良,3.6,3
3,202210010711,Other,4,4,ウエストンバート,吉田隼,芝,1800,良,5.1,4
4,202210010711,Other,8,10,ディープハーモニー,泉谷,芝,1800,良,47.0,5
5,202210010711,Other,2,2,メイショウカクウン,横山和,芝,1800,良,26.7,6
6,202210010711,Other,8,9,コーディアル,鮫島駿,芝,1800,良,2.9,7
7,202210010711,Other,6,6,ジャミールフエルテ,富田,芝,1800,良,21.2,8
8,202210010711,Other,1,1,ヴィント,竹之下,芝,1800,良,166.1,9
9,202210010711,Other,7,8,クリノオウジャ,斎藤,芝,1800,良,47.9,10
0,202210010810,Other,5,10,ラボエーム,藤岡康,ダ,1700,良,6.2,1
1,202210010810,Other,7,13,バルサミックムーン,菱田,ダ,1700,良,3.7,2
2,202210010810,Other,5,9,リキサントライ,古川吉,ダ,1700,良,22.2,3
3,202210010810,Other,7,14,ロードシュトローム,横山和,ダ,1700,良,9.6,4
4,202210010810,Other,8,15,アースライザー,丹内,ダ,1700,良,48.5,5
5,202210010810,Other,1,2,クールファイブ,勝浦,ダ,1700,良,21.7,6
6,202210010810,Other,2,4,フェブタイズ,松若,ダ,1700,良,115.2,7
7,202210010810,Other,3,5,サワヤカコーズサン,西村淳,ダ,1700,良,11.9,8
8,202210010810,Other,3,6,グランドビクトリー,城戸,ダ,1700,良,41.9,9
9,202210010810,Other,6,12,アフィラトゥーラ,斎藤,ダ,1700,良,14.0,10
10,202210010810,Other,6,11,アラモードバイオ,鮫島駿,ダ,1700,良,3.0,11
11,202210010810,Other,2,3,テイエムラッシュ,服部,ダ,1700,良,96.0,12
12,202210010810,Other,1,1,マイネルレンカ,富田,ダ,1700,良,145.0,13
13,202210010810,Other,4,7,サクセスリボーン,亀田,ダ,1700,良,66.1,14
14,202210010810,Other,4,8,ゴダイリキ,吉田隼,ダ,1700,良,19.6,15
15,202210010810,Other,8,16,ブラックデビル,秋山稔,ダ,1700,良,119.9,16
0,202210010811,Other,3,3,ダブルシャープ,浜中,芝,2000,良,4.1,1
1,202210010811,Other,8,11,シフルマン,西村淳,芝,2000,良,13.2,2
2,202210010811,Other,2,2,アイコンテーラー,亀田,芝,2000,良,5.0,3
3,202210010811,Other,5,5,ヴァンケドミンゴ,酒井,芝,2000,良,6.6,4
4,202210010811,Other,4,4,レッドジェニアル,鮫島駿,芝,2000,良,17.5,5
5,202210010811,Other,8,12,アドマイヤポラリス,藤岡佑,芝,2000,良,8.7,6
6,202210010811,Other,7,9,ワールドウインズ,岩田康,芝,2000,良,3.8,7
7,202210010811,Other,5,6,ウインアグライア,泉谷,芝,2000,良,71.4,8
8,202210010811,Other,6,7,エブリワンブラック,藤岡康,芝,2000,良,20.4,9
9,202210010811,Other,6,8,コマビショウ,古川吉,芝,2000,良,207.9,10
10,202210010811,Other,7,10,マイネルフラップ,丹内,芝,2000,良,32.1,11
11,202210010811,Other,1,1,ヒュッゲ,吉田隼,芝,2000,良,17.0,12
0,202210020110,Other,8,16,サトノジヴェルニー,松若,芝,1200,良,14.3,1
1,202210020110,Other,6,12,ルミナスライン,丹内,芝,1200,良,24.6,2
2,202210020110,Other,4,8,メイショウハボタン,泉谷,芝,1200,良,15.4,3
3,202210020110,Other,4,7,グラウクス,秋山稔,芝,1200,良,99.0,4
4,202210020110,Other,3,6,サニーオーシャン,荻野極,芝,1200,良,16.9,5
5,202210020110,Other,5,9,マイトレジャーフジ,勝浦,芝,1200,良,23.2,6
6,202210020110,Other,7,15,メイショウエニシア,吉田隼,芝,1200,良,11.8,7
7,202210020110,Other,1,2,ミニーアイル,藤岡康,芝,1200,良,9.4,8
8,202210020110,Other,1,1,スキップ,松本,芝,1200,良,68.0,9
9,202210020110,Other,2,3,ガリレイ,菱田,芝,1200,良,6.3,10
10,202210020110,Other,6,11,ショウナンラスボス,岩田康,芝,1200,良,5.2,11
11,202210020110,Other,7,14,ジューンベロシティ,横山和,芝,1200,良,6.6,12
12,202210020110,Other,8,17,ベストクィーン,小林凌,芝,1200,良,75.6,13
13,202210020110,Other,3,5,チャイカ,斎藤,芝,1200,良,43.6,14
14,202210020110,Other,8,18,ニルカンタテソーロ,原,芝,1200,良,52.1,15
15,202210020110,Other,5,10,マリノスピカ,亀田,芝,1200,良,58.0,16
16,202210020110,Other,7,13,ニシノガブリヨリ,鮫島駿,芝,1200,良,55.2,17
17,202210020110,Other,2,4,ララマカロン,浜中,芝,1200,良,5.8,18
0,202210020111,Other,8,12,ギブミーラブ,浜中,ダ,1700,良,8.1,1
1,202210020111,Other,8,13,タイセイシェダル,吉田隼,ダ,1700,良,4.0,2
2,202210020111,Other,6,8,ショウナンマリオ,横山和,ダ,1700,良,8.7,3
3,202210020111,Other,6,9,キョウワウォール,鮫島良,ダ,1700,良,4.2,4
4,202210020111,Other,7,10,レディステディゴー,斎藤,ダ,1700,良,25.2,5
5,202210020111,Other,1,1,シンヨモギネス,菱田,ダ,1700,良,12.0,6
6,202210020111,Other,5,7,サンマルエンパイア,藤岡康,ダ,1700,良,8.0,7
7,202210020111,Other,7,11,サヴァビアン,亀田,ダ,1700,良,42.0,8
8,202210020111,Other,3,3,ペイシャクェーサー,秋山稔,ダ,1700,良,43.3,9
9,202210020111,Other,4,5,エイシンディーデイ,岩田康,ダ,1700,良,22.8,10
10,202210020111,Other,5,6,スマートパルフェ,泉谷,ダ,1700,良,153.8,11
11,202210020111,Other,4,4,アルヴェント,松若,ダ,1700,良,41.6,12
12,202210020111,Other,2,2,ブリエヴェール,鮫島駿,ダ,1700,良,6.0,13
0,202210020210,Other,8,12,ソニックベガ,西村淳,芝,1800,稍,9.9,1
1,202210020210,Other,7,10,シャイニングフジ,富田,芝,1800,稍,5.2,2
2,202210020210,Other,6,8,レアシャンパーニュ,古川吉,芝,1800,稍,43.5,3
3,202210020210,Other,8,13,タニノヨセミテ,横山和,芝,1800,稍,7.3,4
4,202210020210,Other,4,4,フィアスプライド,菅原明,芝,1800,稍,3.3,5
5,202210020210,Other,3,3,シーニックウェイ,浜中,芝,1800,稍,4.6,6
6,202210020210,Other,2,2,ペドラフォルカ,吉田隼,芝,1800,稍,21.7,7
7,202210020210,Other,5,7,カサーレ,川又,芝,1800,稍,72.3,8
8,202210020210,Other,5,6,ヴェルザスカ,松若,芝,1800,稍,23.4,9
9,202210020210,Other,4,5,ルース,丹内,芝,1800,稍,10.3,10
10,202210020210,Other,6,9,ドナキアーロ,柴山,芝,1800,稍,106.7,11
11,202210020210,Other,7,11,ナギサ,泉谷,芝,1800,稍,46.3,12
12,202210020210,Other,1,1,ジャルジェ,藤岡佑,芝,1800,稍,16.9,13
0,202210020211,Other,7,14,ビオグラフィー,藤岡佑,芝,1200,稍,10.7,1
1,202210020211,Other,4,7,デトロイトテソーロ,菅原明,芝,1200,稍,14.3,2
2,202210020211,Other,3,6,マイネルジェロディ,丹内,芝,1200,稍,4.7,3
3,202210020211,Other,6,11,ヴェントヴォーチェ,吉田隼,芝,1200,稍,8.2,4
4,202210020211,Other,5,10,ビリーバー,杉原,芝,1200,稍,106.7,5
5,202210020211,Other,8,16,ラヴィングアンサー,勝浦,芝,1200,稍,16.7,6
6,202210020211,Other,5,9,アスコルターレ,松若,芝,1200,稍,15.7,7
7,202210020211,Other,8,17,ボンボヤージ,川須,芝,1200,稍,24.9,8
8,202210020211,Other,2,4,ロードアクア,亀田,芝,1200,稍,69.5,9
9,202210020211,Other,3,5,ダディーズビビッド,竹之下,芝,1200,稍,7.3,10
10,202210020211,Other,1,1,カイザーメランジェ,柴山,芝,1200,稍,105.6,11
11,202210020211,Other,7,13,メイショウケイメイ,泉谷,芝,1200,稍,58.7,12
12,202210020211,Other,6,12,メイショウミモザ,田中健,芝,1200,稍,7.5,13
13,202210020211,Other,4,8,ショウナンバビアナ,松本,芝,1200,稍,194.9,14
14,202210020211,Other,7,15,ダイメイフジ,菱田,芝,1200,稍,39.5,15
15,202210020211,Other,2,3,ロードベイリーフ,横山和,芝,1200,稍,20.2,16
16,202210020211,Other,8,18,ローレルアイリス,川又,芝,1200,稍,13.5,17
17,202210020211,Other,1,2,スティクス,浜中,芝,1200,稍,8.3,18
0,202210020310,Other,2,3,テンカハル,吉田隼,芝,2600,重,11.9,1
1,202210020310,Other,5,10,ショウサンイチマツ,松本,芝,2600,重,5.4,2
2,202210020310,Other,3,6,プルミエロール,小崎,芝,2600,重,8.3,3
3,202210020310,Other,3,5,サンサルドス,斎藤,芝,2600,重,20.0,4
4,202210020310,Other,5,9,ダノングレーター,富田,芝,2600,重,27.2,5
5,202210020310,Other,7,14,トーホウバロン,勝浦,芝,2600,重,4.9,6
6,202210020310,Other,6,12,メイショウラツワン,泉谷,芝,2600,重,21.4,7
7,202210020310,Other,6,11,ラヴィンジャー,古川吉,芝,2600,重,19.8,8
8,202210020310,Other,1,1,イベリア,亀田,芝,2600,重,32.7,9
9,202210020310,Other,2,4,サンデーミラージュ,岩田康,芝,2600,重,50.3,10
10,202210020310,Other,4,8,シルバーエース,浜中,芝,2600,重,33.5,11
11,202210020310,Other,8,15,リーブルミノル,川又,芝,2600,重,33.5,12
12,202210020310,Other,1,2,ツクバソヴァール,丹内,芝,2600,重,24.3,13
13,202210020310,Other,4,7,アルバーシャ,鮫島駿,芝,2600,重,3.2,14
14,202210020310,Other,8,16,ゲンティアナ,西村淳,芝,2600,重,95.5,15
15,202210020310,Other,7,13,トウカイデュエル,秋山稔,芝,2600,重,119.7,16
0,202210020311,Other,1,1,ヴィズサクセス,岩田康,芝,1200,重,5.3,1
1,202210020311,Other,2,4,スズノヤマト,古川吉,芝,1200,重,30.6,2
2,202210020311,Other,7,15,エピローグ,長岡,芝,1200,重,72.3,3
3,202210020311,Other,6,12,アスクキングコング,浜中,芝,1200,重,5.7,4
4,202210020311,Other,7,13,ディヴィナシオン,松本,芝,1200,重,5.5,5
5,202210020311,Other,2,3,タイセイトレンディ,川又,芝,1200,重,90.6,6
6,202210020311,Other,8,17,アンセーニュ,鮫島駿,芝,1200,重,12.0,7
7,202210020311,Other,7,14,カシノフォワード,秋山稔,芝,1200,重,22.7,8
8,202210020311,Other,6,11,クープドクール,斎藤,芝,1200,重,3.7,9
9,202210020311,Other,5,9,マリアルージュ,角田,芝,1200,重,120.0,10
10,202210020311,Other,4,7,ミキノバスドラム,原,芝,1200,重,19.3,11
11,202210020311,Other,3,5,エールヴィフ,亀田,芝,1200,重,76.6,12
12,202210020311,Other,8,16,アイティナリー,富田,芝,1200,重,75.9,13
13,202210020311,Other,5,10,ヴィクトワールメイ,勝浦,芝,1200,重,28.5,14
14,202210020311,Other,1,2,ケワロス,小崎,芝,1200,重,47.7,15
15,202210020311,Other,3,6,ロフティーピーク,吉田隼,芝,1200,重,23.3,16
16,202210020311,Other,4,8,スターズプレミア,西村淳,芝,1200,重,19.8,17
17,202210020311,Other,8,18,サウスジェラート,藤田菜,芝,1200,重,42.2,18
0,202210020410,Other,4,6,エルズリー,泉谷,ダ,1000,重,11.3,1
1,202210020410,Other,5,8,アッティーヴォ,古川吉,ダ,1000,重,34.9,2
2,202210020410,Other,7,12,コウバコ,藤岡康,ダ,1000,重,15.2,3
3,202210020410,Other,3,3,テンテキセンセキ,団野,ダ,1000,重,10.0,4
4,202210020410,Other,8,14,キュウドウクン,松本,ダ,1000,重,18.1,5
5,202210020410,Other,8,13,プラチナムレイアー,西村淳,ダ,1000,重,10.1,6
6,202210020410,Other,5,7,ジェットマックス,浜中,ダ,1000,重,2.4,7
7,202210020410,Other,7,11,ヒロノトウリョウ,荻野極,ダ,1000,重,14.7,8
8,202210020410,Other,2,2,テオドラ,丸山,ダ,1000,重,41.6,9
9,202210020410,Other,3,4,ルーチェデラヴィタ,富田暁,ダ,1000,重,26.1,10
10,202210020410,Other,1,1,ムジック,長岡,ダ,1000,重,5.6,11
11,202210020410,Other,6,9,トリプルシックス,丹内,ダ,1000,重,39.0,12
12,202210020410,Other,6,10,ステラダイヤ,酒井,ダ,1000,重,22.0,13
13,202210020410,Other,4,5,ローズオブシャロン,秋山稔,ダ,1000,重,28.5,14
0,202210020411,G3,8,16,アリーヴォ,横山和,芝,1800,稍,4.4,1
1,202210020411,G3,6,12,ランブリングアレー,藤岡康,芝,1800,稍,6.1,2
2,202210020411,G3,4,7,カデナ,泉谷,芝,1800,稍,17.2,3
3,202210020411,G3,4,8,ヴァイスメテオール,丸山,芝,1800,稍,5.1,4
4,202210020411,G3,3,6,スカーフェイス,団野,芝,1800,稍,8.1,5
5,202210020411,G3,2,4,ノルカソルカ,勝浦,芝,1800,稍,11.4,6
6,202210020411,G3,3,5,ダブルシャープ,酒井,芝,1800,稍,8.0,7
7,202210020411,G3,5,10,スーパーフェザー,浜中,芝,1800,稍,11.8,8
8,202210020411,G3,7,14,ジェネラーレウーノ,柴山,芝,1800,稍,79.1,9
9,202210020411,G3,7,13,サトノアーサー,荻野極,芝,1800,稍,45.0,10
10,202210020411,G3,6,11,アイスバブル,水口,芝,1800,稍,67.0,11
11,202210020411,G3,5,9,トップウイナー,城戸,芝,1800,稍,178.9,12
12,202210020411,G3,1,2,ヴェロックス,菱田,芝,1800,稍,24.4,13
13,202210020411,G3,8,15,ブラヴァス,西村淳,芝,1800,稍,61.3,14
14,202210020411,G3,1,1,アールスター,長岡,芝,1800,稍,29.5,15
15,202210020411,G3,2,3,レッドフラヴィア,津村,芝,1800,稍,22.4,16
0,202210020510,Other,6,12,リキサントライ,古川吉,ダ,1700,稍,9.4,1
1,202210020510,Other,7,13,ラヴィータエベラ,高倉,ダ,1700,稍,4.6,2
2,202210020510,Other,3,5,レガーメペスカ,小沢,ダ,1700,稍,25.9,3
3,202210020510,Other,2,4,アースライザー,丹内,ダ,1700,稍,38.0,4
4,202210020510,Other,8,15,キョウワウォール,柴山雄,ダ,1700,稍,8.2,5
5,202210020510,Other,1,2,フォルステライト,角田,ダ,1700,稍,142.6,6
6,202210020510,Other,4,7,ロードシュトローム,横山和,ダ,1700,稍,20.1,7
7,202210020510,Other,4,8,チュウワフライヤー,藤岡康,ダ,1700,稍,23.4,8
8,202210020510,Other,7,14,ショウナンマリオ,浜中,ダ,1700,稍,9.0,9
9,202210020510,Other,1,1,カケル,川又,ダ,1700,稍,124.8,10
10,202210020510,Other,5,10,レディステディゴー,鮫島駿,ダ,1700,稍,13.8,11
11,202210020510,Other,8,16,タイキドミニオン,西村淳,ダ,1700,稍,18.4,12
12,202210020510,Other,3,6,シゲルバクハツ,吉田隼,ダ,1700,稍,3.6,13
13,202210020510,Other,2,3,テーオーダヴィンチ,菱田,ダ,1700,稍,11.6,14
14,202210020510,Other,5,9,ノットイェット,原,ダ,1700,稍,92.3,15
15,202210020510,Other,6,11,ダンツトレノ,松若,ダ,1700,稍,36.2,16
0,202210020511,Other,6,7,ウエストンバート,吉田隼,芝,2000,良,3.6,1
1,202210020511,Other,3,3,スズカノロッソ,丹内,芝,2000,良,28.9,2
2,202210020511,Other,5,5,エンジェルサークル,秋山稔,芝,2000,良,17.9,3
3,202210020511,Other,1,1,ダノンドリーマー,西村淳,芝,2000,良,2.3,4
4,202210020511,Other,8,11,メイショウカクウン,横山和,芝,2000,良,16.8,5
5,202210020511,Other,5,6,ディープハーモニー,松若,芝,2000,良,16.4,6
6,202210020511,Other,8,12,ジャミールフエルテ,斎藤,芝,2000,良,67.0,7
7,202210020511,Other,4,4,ブレーヴユニコーン,鮫島駿,芝,2000,良,12.3,8
8,202210020511,Other,7,10,クリノオウジャ,荻野極,芝,2000,良,95.6,9
9,202210020511,Other,7,9,ダディーズトリップ,菱田,芝,2000,良,4.6,10
10,202210020511,Other,2,2,ドナキアーロ,柴山,芝,2000,良,238.7,11
11,202210020511,Other,6,8,クールファイブ,勝浦,芝,2000,良,57.7,12
0,202210020610,Other,5,6,マベルロンジュ,横山和,芝,2600,良,2.8,1
1,202210020610,Other,5,5,マイネルジャッカル,丹内,芝,2600,良,3.5,2
2,202210020610,Other,7,10,シルキーヴォイス,泉谷,芝,2600,良,5.9,3
3,202210020610,Other,2,2,アイスジェイド,荻野極,芝,2600,良,16.4,4
4,202210020610,Other,6,8,デスティノアーラ,斎藤,芝,2600,良,16.0,5
5,202210020610,Other,1,1,カガジャスティス,丸田,芝,2600,良,47.0,6
6,202210020610,Other,3,3,レナトゥス,秋山稔,芝,2600,良,224.1,7
7,202210020610,Other,7,9,ギンノサジ,川須,芝,2600,良,8.6,8
8,202210020610,Other,6,7,マイネルクロンヌ,国分恭,芝,2600,良,12.8,9
9,202210020610,Other,4,4,シエラネバダ,小沢,芝,2600,良,66.8,10
10,202210020610,Other,8,12,レヴォリオ,菱田,芝,2600,良,10.3,11
11,202210020610,Other,8,11,デルマラッキーガイ,吉田隼,芝,2600,良,,除外
0,202210020611,Other,3,6,トップオブメジャー,吉田隼,芝,1200,良,29.8,1
1,202210020611,Other,2,4,オメガラヴィサン,横山和,芝,1200,良,6.2,2
2,202210020611,Other,6,12,エグレムニ,丹内,芝,1200,良,22.1,3
3,202210020611,Other,1,1,オルダージュ,藤田菜,芝,1200,良,105.4,4
4,202210020611,Other,3,5,カワキタアジン,泉谷,芝,1200,良,22.0,5
5,202210020611,Other,1,2,マリーナ,川須,芝,1200,良,7.5,6
6,202210020611,Other,2,3,グランレイ,藤懸,芝,1200,良,4.1,7
7,202210020611,Other,7,15,ナンヨーアミーコ,秋山稔,芝,1200,良,130.2,8
8,202210020611,Other,5,9,テイエムイダテン,国分恭,芝,1200,良,30.8,9
9,202210020611,Other,8,18,ミニオンペール,勝浦,芝,1200,良,54.2,10
10,202210020611,Other,7,13,フォドラ,斎藤,芝,1200,良,38.5,11
11,202210020611,Other,8,16,ダノンシティ,浜中,芝,1200,良,4.8,12
12,202210020611,Other,6,11,オースミカテドラル,菱田,芝,1200,良,25.2,13
13,202210020611,Other,4,8,メメントモリ,荻野極,芝,1200,良,17.0,14
14,202210020611,Other,4,7,クリノアリエル,古川吉,芝,1200,良,57.8,15
15,202210020611,Other,8,17,ビアイ,亀田,芝,1200,良,37.1,16
16,202210020611,Other,7,14,サトノファビュラス,丸田,芝,1200,良,8.9,17
17,202210020611,Other,5,10,テーオーマルクス,鮫島良,芝,1200,良,25.4,18
